,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1585,406,9/marked/406.jpg,0.5145950317382812,0.6930758357048035,0.4263519942760467,0.6504870653152466,0.3545841574668884,0.5767552852630615,0.2951420545578003,0.5307642221450806,0.2342189699411392,0.5075868964195251,0.3956813514232635,0.4422544240951538,0.3700290322303772,0.349089503288269,0.3444003462791443,0.2783776223659515,0.3171745240688324,0.2128867208957672,0.43901127576828,0.4310213327407837,0.4211434125900268,0.3165702819824219,0.4031085073947906,0.228311687707901,0.3842403888702392,0.1486484408378601,0.484872430562973,0.4461386203765869,0.4767965376377105,0.3336598575115204,0.4664096236228943,0.2424048781394958,0.4571615755558014,0.1572867035865783,0.5313136577606201,0.4852073788642883,0.5337437987327576,0.3942963182926178,0.5331804752349854,0.3331737816333771,0.5317103862762451,0.266454666852951,0.0,0.0,0.0,0.0,1.0
1586,267,8/marked/267.jpg,0.5299354195594788,0.7753032445907593,0.4747743904590606,0.7445547580718994,0.4326651096343994,0.6752623319625854,0.4220107793807983,0.6226291060447693,0.4452502131462097,0.6089192628860474,0.4496000707149505,0.5697284936904907,0.4076149463653564,0.4894708096981048,0.3780847787857055,0.4415481686592102,0.35208660364151,0.403082013130188,0.4964133501052856,0.5614220499992371,0.4871258437633514,0.4551419913768768,0.4725222289562225,0.3867725729942322,0.4619847238063812,0.3206861019134521,0.5416733622550964,0.5854560732841492,0.5587937831878662,0.4858546853065491,0.562343955039978,0.4156780242919922,0.5648183226585388,0.3485679924488067,0.5818923115730286,0.6317942142486572,0.6242580413818359,0.5710821151733398,0.6549312472343445,0.5276986360549927,0.6831017732620239,0.4793345928192138,0.0,0.0,0.0,1.0,0.0
1587,77,5/marked/77.jpg,0.7145037651062012,0.7336829900741577,0.7478771209716797,0.6178672313690186,0.7529727220535278,0.5158153772354126,0.7444330453872681,0.4432154595851898,0.7310648560523987,0.3787796199321747,0.7867581248283386,0.492149144411087,0.7944377660751343,0.3603267073631286,0.8013268113136292,0.2740539908409118,0.8095020055770874,0.2083669602870941,0.7423626184463501,0.5327038764953613,0.7118537425994873,0.3710516393184662,0.6850098371505737,0.2701727151870727,0.6673615574836731,0.1934099197387695,0.6883230209350586,0.5692548751831055,0.64666348695755,0.4264819025993347,0.6367746591567993,0.4371289908885956,0.6408734917640686,0.4649660587310791,0.633182168006897,0.6003965735435486,0.5988748669624329,0.4770633578300476,0.5936053395271301,0.4572444260120392,0.597771942615509,0.4622613489627838,0.0,1.0,0.0,0.0,0.0
1588,272,9/marked/272.jpg,0.5982356071472168,0.7658365964889526,0.6713706254959106,0.6824963688850403,0.7282475233078003,0.5981642007827759,0.7683355212211609,0.5121464729309082,0.7997665405273438,0.4482171833515167,0.6440814137458801,0.5477743744850159,0.6636712551116943,0.3939212560653686,0.6754176020622253,0.3110523819923401,0.6854794025421143,0.2502715289592743,0.5856955647468567,0.5506708025932312,0.5853037238121033,0.3778394162654876,0.5855712890625,0.2752345204353332,0.58760005235672,0.1997902989387512,0.5353045463562012,0.5670089721679688,0.5218432545661926,0.4160424768924713,0.5184091925621033,0.3205078542232513,0.5174078941345215,0.2499654591083526,0.4962764382362366,0.592937171459198,0.4722238481044769,0.4811641275882721,0.4654039144515991,0.4137672483921051,0.4640008211135864,0.3569377064704895,0.0,0.0,0.0,0.0,1.0
1589,376,8/marked/376.jpg,0.546959400177002,0.7180182933807373,0.5808248519897461,0.6038424968719482,0.5610877275466919,0.5057083368301392,0.5157402157783508,0.4508317410945892,0.4629355370998382,0.4185740351676941,0.5352436304092407,0.5177031755447388,0.5061178207397461,0.3996720314025879,0.4815187156200409,0.3160244822502136,0.4569738805294037,0.2469187974929809,0.4918041825294494,0.5595883727073669,0.4216055274009704,0.4367459714412689,0.3785198926925659,0.343102365732193,0.3463333249092102,0.2675372362136841,0.4477934837341308,0.606415331363678,0.3670201897621155,0.49217489361763,0.320413589477539,0.4079857468605041,0.288368821144104,0.3506170213222503,0.4133313298225403,0.6460088491439819,0.3667352199554443,0.534024178981781,0.3516761362552643,0.4722110331058502,0.3441551923751831,0.426813006401062,0.0,0.0,0.0,1.0,0.0
1590,76,5/marked/76.jpg,0.6963846683502197,0.7275980114936829,0.7281128764152527,0.6187142133712769,0.735390305519104,0.5127109885215759,0.7315181493759155,0.4309951066970825,0.7167720794677734,0.3872653245925903,0.7104140520095825,0.4878865480422973,0.6840567588806152,0.3539867997169494,0.6710551381111145,0.2787812948226928,0.6665135025978088,0.220797449350357,0.6692293882369995,0.5208551287651062,0.603497326374054,0.4087891578674316,0.608081579208374,0.4444382786750793,0.6293503046035767,0.4795713424682617,0.6291133165359497,0.5628960132598877,0.5712695717811584,0.466414213180542,0.5848722457885742,0.5008631348609924,0.6077204346656799,0.5327669978141785,0.5937395095825195,0.6090998649597168,0.5551369190216064,0.5239496231079102,0.5671324729919434,0.5483624339103699,0.5850533246994019,0.5763019323348999,1.0,0.0,0.0,0.0,0.0
1591,626,8/marked/626.jpg,0.5450426936149597,0.6099971532821655,0.583092987537384,0.5033037662506104,0.5687267780303955,0.4256272315979004,0.5352848172187805,0.379187673330307,0.4969566464424133,0.3375682532787323,0.5661447048187256,0.4487240314483642,0.5467974543571472,0.3530241549015045,0.5214515328407288,0.2682200670242309,0.4985671043395996,0.2034365236759185,0.5173033475875854,0.4939707517623901,0.4612557590007782,0.3906253576278686,0.4256303906440735,0.3037779927253723,0.3988511562347412,0.2417265772819519,0.4730964004993438,0.5287060141563416,0.4123624563217163,0.4319798350334167,0.383539080619812,0.3471878468990326,0.3652799725532532,0.291667103767395,0.4368301033973694,0.5509399771690369,0.3886433243751526,0.465815782546997,0.3758713901042938,0.4087245762348175,0.3714540600776672,0.3655331134796142,0.0,0.0,0.0,1.0,0.0
1592,255,5/marked/255.jpg,0.7381283044815063,0.7699764966964722,0.7751765251159668,0.6708632111549377,0.7636963725090027,0.5711316466331482,0.7289068102836609,0.4998161196708679,0.6928920745849609,0.4530016183853149,0.7761859893798828,0.5479854345321655,0.768593430519104,0.4086074829101562,0.7648102641105652,0.325097918510437,0.7633510231971741,0.2616421282291412,0.7275104522705078,0.5813961029052734,0.6872937679290771,0.4254287481307983,0.6607222557067871,0.3337379097938537,0.6409438848495483,0.2666976153850555,0.6782322525978088,0.6142659783363342,0.6288201808929443,0.4754765033721924,0.6348336935043335,0.4910774230957031,0.6487441658973694,0.5259491801261902,0.6317760944366455,0.6459550857543945,0.5959910154342651,0.5244845151901245,0.6074780225753784,0.5243023037910461,0.6229139566421509,0.5506879687309265,0.0,1.0,0.0,0.0,0.0
1593,453,8/marked/453.jpg,0.6714604496955872,0.7486212849617004,0.7167390584945679,0.6472315788269043,0.7377358675003052,0.5427303314208984,0.7320724129676819,0.4575057625770569,0.7160191535949707,0.3983208537101745,0.7633772492408752,0.5397666692733765,0.7617238759994507,0.3938385546207428,0.7488592863082886,0.3096262812614441,0.7401838898658752,0.2481786608695984,0.7211511135101318,0.5690292716026306,0.71512371301651,0.4034453332424164,0.7000438570976257,0.3025808930397033,0.6880588531494141,0.2299909591674804,0.6654914617538452,0.5956205129623413,0.6465270519256592,0.444185733795166,0.6315515041351318,0.3459219336509704,0.6218430399894714,0.2707651257514953,0.6038706302642822,0.6182420253753662,0.5676375031471252,0.5084184408187866,0.549072802066803,0.4374715983867645,0.537624716758728,0.3726348876953125,0.0,0.0,0.0,1.0,0.0
1594,165,5/marked/165.jpg,0.6969909071922302,0.7487883567810059,0.727537989616394,0.6563197374343872,0.7196539044380188,0.558058500289917,0.6912552714347839,0.4874859154224396,0.6600463390350342,0.4383498430252075,0.743010401725769,0.5333712100982666,0.7311846017837524,0.3985353410243988,0.7229086756706238,0.3226006627082824,0.7199330925941467,0.2621901631355285,0.702785849571228,0.5677588582038879,0.6551449298858643,0.4056547880172729,0.6207239627838135,0.3199445605278015,0.5975983738899231,0.2555805444717407,0.6578978896141052,0.6026325225830078,0.6048362255096436,0.4547904729843139,0.6061161160469055,0.4835141599178314,0.6174925565719604,0.5232582092285156,0.6102537512779236,0.6356606483459473,0.5714368224143982,0.5112447142601013,0.5810277462005615,0.5238375663757324,0.5953799486160278,0.555996835231781,0.0,1.0,0.0,0.0,0.0
1595,42,5/marked/42.jpg,0.6857521533966064,0.7203004360198975,0.7241532206535339,0.6260077953338623,0.7107778787612915,0.5282639861106873,0.6754395961761475,0.4588767290115356,0.6426805853843689,0.4149070978164673,0.7160078287124634,0.5180370807647705,0.7036517858505249,0.383092999458313,0.6954235434532166,0.3003831505775451,0.686697244644165,0.2357983291149139,0.6651631593704224,0.5503697991371155,0.6199705600738525,0.4031640291213989,0.5908107161521912,0.3113648593425751,0.5698774456977844,0.2396853268146515,0.6183866262435913,0.5820704698562622,0.579764723777771,0.4502511918544769,0.5984663963317871,0.4726888537406921,0.6166167855262756,0.507968008518219,0.5779567360877991,0.6087846755981445,0.5580422282218933,0.4946497976779938,0.5775920152664185,0.5018301606178284,0.5929583311080933,0.5320729613304138,0.0,1.0,0.0,0.0,0.0
1596,128,5/marked/128.jpg,0.4457506537437439,0.8184073567390442,0.4578240513801574,0.7028923034667969,0.416084885597229,0.6184897422790527,0.3488301336765289,0.5702793002128601,0.2977030277252197,0.5510028600692749,0.3969574272632599,0.6228265166282654,0.3388984799385071,0.4866233766078949,0.3054119348526001,0.4178752899169922,0.2783581018447876,0.3709662854671478,0.3456666469573974,0.6697510480880737,0.2599137425422668,0.5364068746566772,0.2105801999568939,0.4592147469520569,0.1728905737400055,0.4060256481170654,0.308300256729126,0.714240550994873,0.2476088404655456,0.5973290801048279,0.2731735706329345,0.5931582450866699,0.2973218560218811,0.6135423183441162,0.2831838130950928,0.7506659626960754,0.2496762722730636,0.6558756232261658,0.2731214761734009,0.6416611075401306,0.2950720191001892,0.6528978943824768,0.0,1.0,0.0,0.0,0.0
1597,66,7/marked/66.jpg,0.408682107925415,0.7225868701934814,0.4543804824352264,0.6220344305038452,0.4344692528247833,0.5097123980522156,0.3840538263320923,0.4251885414123535,0.3518319725990295,0.3805403709411621,0.3845851719379425,0.5333285331726074,0.3496091663837433,0.3789082765579223,0.3292646110057831,0.2836291193962097,0.3133249878883362,0.2115876674652099,0.3216405510902405,0.5636275410652161,0.2726686596870422,0.3966394960880279,0.2476678192615509,0.2913633286952972,0.2337574958801269,0.2196138501167297,0.2776069045066833,0.5887260437011719,0.2259477972984314,0.4352576732635498,0.2075925469398498,0.3363576531410217,0.1996528804302215,0.2667697966098785,0.2533753514289856,0.6090410947799683,0.2185107767581939,0.4861182868480682,0.2224841713905334,0.4248721599578857,0.2315215170383453,0.3860059380531311,0.0,0.0,1.0,0.0,0.0
1598,166,5/marked/166.jpg,0.6826738119125366,0.7700618505477905,0.7208081483840942,0.6744728088378906,0.7265520691871643,0.5706913471221924,0.704291820526123,0.4898605346679687,0.6712033748626709,0.4407260119915008,0.7233573198318481,0.5690767765045166,0.7115059494972229,0.4263655245304107,0.7022401690483093,0.3526845574378967,0.6971036791801453,0.3011035323143005,0.6693052649497986,0.598319411277771,0.6290932297706604,0.4362048506736755,0.6035566926002502,0.3471698760986328,0.5850372314453125,0.2846140563488006,0.6198437213897705,0.6272984743118286,0.5915546417236328,0.4759183526039123,0.6108063459396362,0.4872655868530273,0.6255120038986206,0.518840491771698,0.5796799659729004,0.6551123857498169,0.5657905340194702,0.525521457195282,0.5856084227561951,0.5335860252380371,0.598511278629303,0.564786434173584,0.0,1.0,0.0,0.0,0.0
1599,20,5/marked/20.jpg,0.457538366317749,0.704582691192627,0.4875354468822479,0.5801734328269958,0.4688753485679626,0.4668996036052704,0.4226039052009582,0.3821163773536682,0.3839825391769409,0.347193956375122,0.4075036346912384,0.4602754712104797,0.353507936000824,0.3117350339889526,0.3283373415470123,0.2322775721549987,0.3067465722560882,0.1716929078102111,0.3506787419319153,0.4989864826202392,0.2798230350017547,0.3614676892757416,0.2472170740365982,0.2760871052742004,0.2228687405586242,0.2145431041717529,0.3177696466445923,0.541133463382721,0.2693992257118225,0.4227060079574585,0.2961044013500213,0.3999709486961365,0.3200198113918304,0.407177060842514,0.301725685596466,0.5772592425346375,0.2757479548454284,0.4787075519561767,0.3013756871223449,0.4578589200973511,0.3255719840526581,0.4630155265331268,0.0,1.0,0.0,0.0,0.0
1600,323,9/marked/323.jpg,0.6389463543891907,0.7741299867630005,0.7053069472312927,0.673989474773407,0.7452164888381958,0.5663257837295532,0.7710063457489014,0.4653959572315216,0.7804438471794128,0.380253255367279,0.6986317038536072,0.5493046045303345,0.6954532861709595,0.3852917551994324,0.6864240765571594,0.2886533439159393,0.6789194345474243,0.2146653234958648,0.6362031102180481,0.5753678679466248,0.6107850074768066,0.3990239202976227,0.591870129108429,0.2913427650928497,0.5767372846603394,0.2162664532661438,0.5774186849594116,0.6036344766616821,0.5329141020774841,0.4511916637420654,0.5039494037628174,0.3522792458534241,0.4839444160461426,0.2831678092479706,0.5298797488212585,0.6321012377738953,0.4850960969924927,0.5141026973724365,0.4646370410919189,0.4422401785850525,0.4523617029190063,0.3849937915802002,0.0,0.0,0.0,0.0,1.0
1601,87,8/marked/87.jpg,0.5956196784973145,0.6902086138725281,0.6212944388389587,0.5753008127212524,0.6143272519111633,0.4819380640983581,0.5946520566940308,0.4083364605903625,0.5725578665733337,0.3468444943428039,0.6240134239196777,0.4761544167995453,0.609894871711731,0.34661865234375,0.5967206954956055,0.259157121181488,0.5830643177032471,0.1886094212532043,0.5786044001579285,0.5171749591827393,0.5365613698959351,0.373656690120697,0.5070422291755676,0.282062828540802,0.4804636836051941,0.209035187959671,0.5294123888015747,0.5570563673973083,0.4801714718341827,0.4265676438808441,0.4513513147830963,0.3439193964004516,0.4298112988471985,0.2828951478004455,0.4813540279865265,0.5897315144538879,0.4333223402500152,0.4899419546127319,0.412050187587738,0.4285566508769989,0.3958945870399475,0.372346818447113,0.0,0.0,0.0,1.0,0.0
1602,353,7/marked/353.jpg,0.7306714057922363,0.7025349736213684,0.7657705545425415,0.6009595990180969,0.7648499608039856,0.4931908547878265,0.7407373785972595,0.416791021823883,0.722708523273468,0.3650896549224853,0.7777186632156372,0.4860537648200989,0.7586140632629395,0.3232786059379577,0.7462762594223022,0.2389337420463562,0.7409257292747498,0.1781997382640838,0.7315676212310791,0.5280169248580933,0.6959638595581055,0.3531473577022552,0.6751353740692139,0.2617835104465484,0.660447359085083,0.1936437487602234,0.682677149772644,0.5665750503540039,0.632559061050415,0.4018004834651947,0.6073722243309021,0.3191597163677215,0.5913417935371399,0.2628387212753296,0.6375550627708435,0.5959823131561279,0.6022888422012329,0.4670396745204925,0.614485502243042,0.4575686752796173,0.6285470724105835,0.4710151851177215,0.0,0.0,1.0,0.0,0.0
1603,254,7/marked/254.jpg,0.4803221523761749,0.7566292881965637,0.5063996315002441,0.6369556188583374,0.4771611988544464,0.5484595894813538,0.4217258095741272,0.5181084275245667,0.3792299628257751,0.5225546956062317,0.4305344223976135,0.5492521524429321,0.3824007213115692,0.4252989888191223,0.3482223153114319,0.3386662900447845,0.3183896243572235,0.2710707187652588,0.3773276805877685,0.5961031317710876,0.3054332137107849,0.4853689074516296,0.2585446238517761,0.4087013602256775,0.2283039987087249,0.3524214327335357,0.3396345674991607,0.6378662586212158,0.2703365087509155,0.5318006277084351,0.2306772321462631,0.4550842344760895,0.2059431970119476,0.402376264333725,0.3150578141212463,0.6688128709793091,0.2717357277870178,0.581649661064148,0.2636985778808594,0.5342417359352112,0.2599621415138244,0.5037996768951416,0.0,0.0,1.0,0.0,0.0
1604,284,9/marked/284.jpg,0.5052706003189087,0.7857269644737244,0.5743589401245117,0.6980859041213989,0.6160821914672852,0.6051356196403503,0.6379979848861694,0.5176665782928467,0.6464800238609314,0.4439899325370788,0.5364040732383728,0.5896297097206116,0.5282593965530396,0.4358695745468139,0.5195851922035217,0.3491486310958862,0.5115180015563965,0.2824437916278839,0.4734622836112976,0.6060456037521362,0.4428350329399109,0.4399739503860473,0.4180128574371338,0.340375006198883,0.4009398818016052,0.2684338390827179,0.4239291548728943,0.625508725643158,0.3868032693862915,0.4799189567565918,0.3647206425666809,0.3886390626430511,0.3505200743675232,0.3274261951446533,0.389741837978363,0.646953821182251,0.3510534167289734,0.5432986617088318,0.3300341963768005,0.4804182648658752,0.3157981932163238,0.430088460445404,0.0,0.0,0.0,0.0,1.0
1605,383,8/marked/383.jpg,0.4120539426803589,0.6946972012519836,0.4534419178962707,0.6000243425369263,0.4408980011940002,0.5012749433517456,0.4013356566429138,0.421387255191803,0.3645350337028503,0.3717667460441589,0.3988948464393616,0.5083792805671692,0.3513378202915191,0.3668628334999084,0.3196559250354767,0.285096526145935,0.2947948276996612,0.2212192714214325,0.3484931588172912,0.5515782237052917,0.2729685306549072,0.4079154133796692,0.2315278202295303,0.320257306098938,0.2052438557147979,0.2602051496505737,0.3078668117523193,0.5924672484397888,0.2311638593673706,0.4639062285423279,0.1946339011192321,0.380684494972229,0.1731431931257248,0.3206992745399475,0.2795839607715606,0.6267892122268677,0.2132582515478134,0.5266110301017761,0.1876080930233001,0.4674721956253052,0.1746552735567093,0.4223156273365021,0.0,0.0,0.0,1.0,0.0
