,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1928,416,5/marked/416.jpg,0.3578115999698639,0.8019775152206421,0.2692336440086365,0.7978833913803101,0.2045856714248657,0.7349552512168884,0.1816677749156952,0.7046177387237549,0.2118264734745025,0.7029496431350708,0.2339132875204086,0.5306587815284729,0.1669676452875137,0.4015378952026367,0.1149233281612396,0.3287355303764343,0.0725805908441543,0.2568643093109131,0.3070099949836731,0.5247196555137634,0.2956656217575073,0.3652479350566864,0.2681508362293243,0.2653903663158417,0.2463936507701873,0.1641235649585724,0.3729448616504669,0.5690380334854126,0.3493437170982361,0.5169050693511963,0.2894726395606994,0.5901677012443542,0.2531982064247131,0.6510498523712158,0.4198889136314392,0.6418471932411194,0.3699360489845276,0.6494705677032471,0.3030516505241394,0.7126944065093994,0.2552603185176849,0.7726592421531677,0.0,1.0,0.0,0.0,0.0
1929,367,8/marked/367.jpg,0.6611855030059814,0.7421612739562988,0.6939876079559326,0.642398476600647,0.6814290881156921,0.5530495643615723,0.6506249904632568,0.4867207109928131,0.61589115858078,0.4409108161926269,0.6836003065109253,0.5583628416061401,0.6687082648277283,0.4305553734302521,0.6551266312599182,0.3478974103927612,0.6438266038894653,0.2789576947689056,0.6415328979492188,0.5998467206954956,0.5886799097061157,0.4583283066749573,0.5570374131202698,0.3731799125671386,0.5334182381629944,0.3106697797775268,0.5967221856117249,0.6367253661155701,0.5240867137908936,0.5152904987335205,0.4854159355163574,0.4383240938186645,0.4582376778125763,0.3844066858291626,0.5570952892303467,0.6650065183639526,0.4901417791843414,0.5670289397239685,0.4631997346878052,0.5123687982559204,0.4453119039535522,0.4698728322982788,0.0,0.0,0.0,1.0,0.0
1930,82,5/marked/82.jpg,0.6886323094367981,0.7542661428451538,0.7246130704879761,0.6368427872657776,0.7230011224746704,0.5354164838790894,0.7072848081588745,0.455688863992691,0.6880609393119812,0.3968705534934997,0.7328912019729614,0.5077029466629028,0.7340598106384277,0.360066145658493,0.7335309386253357,0.2749751508235931,0.733217179775238,0.2064205706119537,0.6890003085136414,0.5379206538200378,0.6535716652870178,0.3722967505455017,0.6232620477676392,0.2795503735542297,0.6012672185897827,0.2097955346107483,0.6417958736419678,0.5722566843032837,0.5956433415412903,0.4207706153392792,0.5942411422729492,0.4403500854969024,0.602277398109436,0.4794372916221618,0.5923966765403748,0.6072893738746643,0.5572575330734253,0.4813680350780487,0.5647011995315552,0.4745782017707824,0.5775811076164246,0.4954309165477752,0.0,1.0,0.0,0.0,0.0
1931,77,5/marked/77.jpg,0.660557746887207,0.732711672782898,0.6900644898414612,0.6331494450569153,0.692223310470581,0.5418874621391296,0.6804320812225342,0.4837931990623474,0.6590636968612671,0.4601685404777527,0.6577756404876709,0.4950541257858276,0.6278746724128723,0.3613527715206146,0.6110646724700928,0.289168119430542,0.6011565923690796,0.2354652881622314,0.6158488392829895,0.5270680785179138,0.5575944185256958,0.414270669221878,0.5674808621406555,0.4515790045261383,0.5900567770004272,0.4840898811817169,0.5776729583740234,0.5674096345901489,0.5298773050308228,0.4734333753585815,0.5459751486778259,0.5078188180923462,0.5677289962768555,0.5377657413482666,0.5457937121391296,0.6122928261756897,0.5175034403800964,0.5357346534729004,0.5318131446838379,0.5605272650718689,0.5490502119064331,0.5851271152496338,1.0,0.0,0.0,0.0,0.0
1932,330,5/marked/330.jpg,0.5222778916358948,0.8419708013534546,0.460704505443573,0.769620418548584,0.4269352257251739,0.6737837195396423,0.407280832529068,0.6161776781082153,0.4233488142490387,0.6034477353096008,0.4973540902137756,0.5512458682060242,0.4651855230331421,0.441718727350235,0.4354712069034576,0.3748752474784851,0.4132975041866302,0.3167840838432312,0.5417439341545105,0.5733765363693237,0.5460795164108276,0.451948881149292,0.5229761004447937,0.3761574029922485,0.5051416158676147,0.3138852715492248,0.5706740617752075,0.625580906867981,0.5475335717201233,0.54006427526474,0.4910755157470703,0.5656388401985168,0.4599476456642151,0.6012454032897949,0.5794392824172974,0.6871541738510132,0.5308027267456055,0.63569575548172,0.4777512550354004,0.650112509727478,0.4456261992454529,0.6782273650169373,0.0,1.0,0.0,0.0,0.0
1933,357,5/marked/357.jpg,0.388289600610733,0.7416988611221313,0.3513424694538116,0.6446533203125,0.300832062959671,0.5635762214660645,0.2504361569881439,0.524898111820221,0.2107163369655609,0.5141398906707764,0.3564412593841553,0.4765234291553497,0.3029659390449524,0.3614612817764282,0.2600868046283722,0.2915662825107574,0.225867360830307,0.2391247749328613,0.3574933409690857,0.5111105442047119,0.3044295310974121,0.3728342950344085,0.246087372303009,0.2927413582801819,0.2019747495651245,0.2347035706043243,0.3385151028633117,0.5665917992591858,0.2475031614303589,0.4575032293796539,0.2066201418638229,0.4654874801635742,0.2010509371757507,0.4911417365074157,0.3013463020324707,0.6325341463088989,0.2198061794042587,0.5567841529846191,0.1893555521965026,0.5456783175468445,0.185007095336914,0.5532427430152893,0.0,1.0,0.0,0.0,0.0
1934,361,8/marked/361.jpg,0.6665424108505249,0.7538402676582336,0.6927765607833862,0.6497774124145508,0.6849123239517212,0.5546231269836426,0.6565450429916382,0.4823903441429138,0.6270410418510437,0.4327161312103271,0.6920187473297119,0.561998188495636,0.659390389919281,0.4279844164848327,0.6319164633750916,0.3523801565170288,0.6094536781311035,0.2939587235450744,0.6518881916999817,0.6059464812278748,0.5967615246772766,0.4626030325889587,0.5583229064941406,0.3805283010005951,0.5309343934059143,0.3235438168048858,0.6061841249465942,0.6456819772720337,0.5485826134681702,0.5164191126823425,0.5152299404144287,0.4383707046508789,0.4935072958469391,0.384646475315094,0.5625709891319275,0.677839994430542,0.5063269734382629,0.5823293924331665,0.4809295535087585,0.524391233921051,0.4636441469192505,0.474461555480957,0.0,0.0,0.0,1.0,0.0
1935,201,5/marked/201.jpg,0.4423868358135223,0.7797445058822632,0.4684823155403137,0.6733308434486389,0.4466773867607116,0.5798317193984985,0.3983134627342224,0.5105878114700317,0.3554983735084533,0.4791401028633117,0.4410264790058136,0.5702884197235107,0.4249007403850555,0.4170642495155334,0.4126935005187988,0.3341943025588989,0.4005694091320038,0.2718166708946228,0.3908319473266601,0.5971332788467407,0.3469557464122772,0.4280933737754822,0.324579656124115,0.3323071599006653,0.3026226162910461,0.2615421116352081,0.3471702933311462,0.6250504851341248,0.3070966005325317,0.4790580868721008,0.3323381841182709,0.5064013004302979,0.3487224280834198,0.5441696643829346,0.3105684816837311,0.65024733543396,0.2908991575241089,0.5319616794586182,0.3146139085292816,0.5500723719596863,0.3276284635066986,0.5855438113212585,0.0,1.0,0.0,0.0,0.0
1936,281,5/marked/281.jpg,0.586503803730011,0.7941255569458008,0.6336219310760498,0.6834313273429871,0.6316133737564087,0.5749070048332214,0.5912076830863953,0.4879388809204101,0.5464823246002197,0.4410572052001953,0.6170929670333862,0.556251049041748,0.618140697479248,0.4001320600509643,0.6180752515792847,0.3084026873111725,0.6175076961517334,0.240959882736206,0.5546696782112122,0.5750000476837158,0.5241914391517639,0.4107413589954376,0.5028079748153687,0.3015408515930176,0.483986496925354,0.2245514988899231,0.5022166967391968,0.5972086191177368,0.4764881730079651,0.4515785276889801,0.5009748339653015,0.4442287683486938,0.5191656351089478,0.4644748568534851,0.4623726606369018,0.6158849000930786,0.4564323127269745,0.4914349317550659,0.4811577498912811,0.4771544933319092,0.499988853931427,0.4903400540351867,0.0,1.0,0.0,0.0,0.0
1937,120,5/marked/120.jpg,0.7939879894256592,0.7563169002532959,0.7040053606033325,0.6744294166564941,0.660104513168335,0.57877117395401,0.6543768644332886,0.5240197777748108,0.6905145645141602,0.521917462348938,0.7533365488052368,0.4239814877510071,0.768222451210022,0.2963353395462036,0.7782715559005737,0.227095365524292,0.7888299226760864,0.166526049375534,0.8204240202903748,0.4486930668354034,0.7638373970985413,0.4615474343299866,0.719663143157959,0.5323442220687866,0.7012087106704712,0.5784016251564026,0.8594219088554382,0.516189694404602,0.7835201025009155,0.5586859583854675,0.7376460433006287,0.6085785627365112,0.718016505241394,0.6443554759025574,0.8769339919090271,0.5973619818687439,0.8030139207839966,0.6275929808616638,0.7551886439323425,0.6575518250465393,0.7285265326499939,0.6786642670631409,1.0,0.0,0.0,0.0,0.0
1938,415,5/marked/415.jpg,0.3666016459465027,0.7703570127487183,0.2826004028320312,0.7639572620391846,0.2241317927837371,0.6971789598464966,0.2108804136514663,0.6560537815093994,0.246257483959198,0.6408655643463135,0.2659443914890289,0.5028400421142578,0.2034056186676025,0.3821407854557037,0.1572770178318023,0.3110387325286865,0.1197682619094848,0.2446943819522857,0.3332113027572632,0.498108297586441,0.3170897960662842,0.3477484583854675,0.2885820865631103,0.2486137449741363,0.269960880279541,0.1514214277267456,0.3932219743728637,0.5433089137077332,0.3760675489902496,0.4731771349906921,0.3181244730949402,0.5420663356781006,0.2830061018466949,0.6072763800621033,0.4366583228111267,0.6065747141838074,0.3942219614982605,0.583996593952179,0.3308897316455841,0.6315648555755615,0.2862857282161712,0.6841760873794556,0.0,1.0,0.0,0.0,0.0
1939,471,9/marked/471.jpg,0.5149703621864319,0.6721841096878052,0.4328944683074951,0.6351540088653564,0.3710429072380066,0.5489689707756042,0.3179192543029785,0.4877758324146271,0.2631104588508606,0.4473103880882263,0.4114274382591247,0.4383455514907837,0.3704390227794647,0.329017698764801,0.3458209037780761,0.2534860968589782,0.325992077589035,0.1899179816246032,0.459800660610199,0.4353396296501159,0.4456233978271484,0.3027570247650146,0.4306954145431518,0.2176053971052169,0.4188094437122345,0.1408799290657043,0.5076184272766113,0.4590804278850555,0.5160188674926758,0.3386549651622772,0.5136981010437012,0.2529314756393432,0.5086120963096619,0.1737024188041687,0.551067054271698,0.5066754221916199,0.5912336707115173,0.4265472888946533,0.6160284876823425,0.3735032975673675,0.6343793869018555,0.3147530853748321,0.0,0.0,0.0,0.0,1.0
1940,284,7/marked/284.jpg,0.4176852405071258,0.7764164209365845,0.4515807330608368,0.6631405353546143,0.4263687133789062,0.5556436777114868,0.3677448630332947,0.482430636882782,0.3252249360084533,0.4513452649116516,0.3842524886131286,0.5526607036590576,0.3482612669467926,0.3921631574630737,0.3283805251121521,0.2960829138755798,0.3136174082756042,0.2246140837669372,0.3218493163585663,0.5893739461898804,0.251893401145935,0.4185769259929657,0.2131198048591613,0.3113081455230713,0.1911852657794952,0.238870769739151,0.2779586017131805,0.6270515322685242,0.2116707265377044,0.4696805775165558,0.1961553692817688,0.3739526569843292,0.1910696923732757,0.3167203664779663,0.2512508034706116,0.6581659317016602,0.2036752104759216,0.5305277109146118,0.2078813314437866,0.4681611657142639,0.2189136445522308,0.4344487190246582,0.0,0.0,1.0,0.0,0.0
1941,135,8/marked/135.jpg,0.7105123996734619,0.7335883378982544,0.7343236207962036,0.6098427772521973,0.7374051213264465,0.5174298286437988,0.7230554819107056,0.4374215304851532,0.7091937065124512,0.3709073960781097,0.7643337845802307,0.5096906423568726,0.7358464002609253,0.3718910217285156,0.7088150382041931,0.2946320474147796,0.6903016567230225,0.2459764033555984,0.7284463047981262,0.5531363487243652,0.6988968253135681,0.4126697480678558,0.6603823900222778,0.3198055624961853,0.6316023468971252,0.2608605325222015,0.6847192645072937,0.5983248353004456,0.6509227156639099,0.4835566878318786,0.6166976690292358,0.4015898406505584,0.593807578086853,0.3406968116760254,0.6393958330154419,0.6409158110618591,0.6009380221366882,0.5574439764022827,0.5756622552871704,0.4962615668773651,0.5569544434547424,0.4419536590576172,0.0,0.0,0.0,1.0,0.0
1942,468,5/marked/468.jpg,0.7287090420722961,0.7741167545318604,0.7615113258361816,0.691643476486206,0.7582332491874695,0.5988554358482361,0.7300404906272888,0.5274628400802612,0.6999413371086121,0.4828653037548065,0.7607551217079163,0.5773327350616455,0.7397975921630859,0.4460680186748504,0.7261976599693298,0.3795137405395508,0.7177956700325012,0.3315202295780182,0.7135845422744751,0.6080042123794556,0.6671645045280457,0.4588412046432495,0.641967236995697,0.3821664154529571,0.6246004104614258,0.3303642272949219,0.6671143770217896,0.640474259853363,0.6168729662895203,0.5114866495132446,0.629468560218811,0.5289868116378784,0.6461580991744995,0.5608602166175842,0.6257746815681458,0.672274112701416,0.5870239734649658,0.5621805787086487,0.6015201807022095,0.5592495799064636,0.6192059516906738,0.5784730315208435,0.0,1.0,0.0,0.0,0.0
1943,173,5/marked/173.jpg,0.7531551718711853,0.7924817800521851,0.7844326496124268,0.7025389671325684,0.7785389423370361,0.6158241033554077,0.7587878108024597,0.555387020111084,0.7348783612251282,0.5051302909851074,0.8107315897941589,0.6064414978027344,0.8187769055366516,0.4966056644916534,0.8239449858665466,0.412790834903717,0.8266260623931885,0.3476947247982025,0.7748879790306091,0.6388860940933228,0.7598632574081421,0.5070856809616089,0.7428046464920044,0.409210741519928,0.7281292080879211,0.3347756266593933,0.7322614789009094,0.6637477874755859,0.7004507184028625,0.5402036309242249,0.6972994208335876,0.5453637838363647,0.7014222145080566,0.5761896371841431,0.6871495842933655,0.6817091107368469,0.6589922308921814,0.5773953795433044,0.6656008958816528,0.5711273550987244,0.6735817193984985,0.5886409282684326,0.0,1.0,0.0,0.0,0.0
1944,249,7/marked/249.jpg,0.6827150583267212,0.7163008451461792,0.7235483527183533,0.6252630352973938,0.7186405062675476,0.5297242999076843,0.6902438998222351,0.4622991681098938,0.6576457023620605,0.4130820035934448,0.6915888786315918,0.5369037985801697,0.6590881943702698,0.4116846323013305,0.6314570903778076,0.331551194190979,0.6042506694793701,0.2705409824848175,0.6459528803825378,0.5728753805160522,0.5875714421272278,0.4323119819164276,0.5546783804893494,0.3384666442871094,0.5318921804428101,0.2660325169563293,0.6030888557434082,0.6135095953941345,0.5351976752281189,0.4819405376911163,0.5024424195289612,0.394872784614563,0.4840170741081238,0.3315860629081726,0.5676751136779785,0.6483398675918579,0.5192645788192749,0.546506404876709,0.5085235834121704,0.4917994141578674,0.5094460248947144,0.450749009847641,0.0,0.0,1.0,0.0,0.0
1945,0,5/marked/0.jpg,0.5287042856216431,0.9572605490684508,0.5894843935966492,0.8777318000793457,0.6178457736968994,0.7820823788642883,0.6237581968307495,0.6953713297843933,0.6173455715179443,0.6330737471580505,0.5176774859428406,0.7893184423446655,0.5237247943878174,0.6449462175369263,0.5396047830581665,0.5747700929641724,0.5532121658325195,0.5309183597564697,0.4593274891376495,0.805922269821167,0.4655464887619018,0.6516915559768677,0.4822124540805816,0.5756543874740601,0.4953325986862182,0.5352343320846558,0.4179468154907226,0.8205485939979553,0.4074388742446899,0.6841846704483032,0.4145605564117431,0.6245498061180115,0.4232107400894165,0.5936101078987122,0.3915368914604187,0.8335950374603271,0.3558458983898163,0.7469518780708313,0.3365438580513,0.6983112096786499,0.3214420676231384,0.6611233353614807,1.0,0.0,0.0,0.0,0.0
1946,349,9/marked/349.jpg,0.6959512829780579,0.9279359579086304,0.7717757821083069,0.8263471722602844,0.8165212869644165,0.7200208902359009,0.8420819044113159,0.6175195574760437,0.8642659187316895,0.5435703992843628,0.7271615862846375,0.6470930576324463,0.7170712947845459,0.4923521876335144,0.707477331161499,0.4053197801113128,0.6977689266204834,0.3387119174003601,0.6675625443458557,0.6617609858512878,0.6283212900161743,0.5019376277923584,0.6018829345703125,0.408744215965271,0.5801889896392822,0.3415154218673706,0.6162083148956299,0.697343647480011,0.5652872323989868,0.563703715801239,0.5377304553985596,0.4797378480434418,0.5182179808616638,0.4181699752807617,0.5758203864097595,0.7455326914787292,0.5112801790237427,0.661750078201294,0.474912941455841,0.6151345372200012,0.4471186995506286,0.5741769075393677,0.0,0.0,0.0,0.0,1.0
1947,183,8/marked/183.jpg,0.408694714307785,0.8693621158599854,0.3141756355762481,0.8438688516616821,0.2351883947849273,0.7471113204956055,0.2009903490543365,0.6635839939117432,0.2448947429656982,0.6381687521934509,0.2480901777744293,0.5781831741333008,0.1692927479743957,0.4707140922546386,0.1108052730560302,0.4122354984283447,0.0593266487121582,0.3648039102554321,0.2997694611549377,0.5574539303779602,0.2455621063709259,0.4110358357429504,0.1882330477237701,0.3182631134986877,0.1353985667228698,0.2391099333763122,0.3583593666553497,0.5768134593963623,0.3352934122085571,0.4267131388187408,0.2979237139225006,0.3259288370609283,0.2615799009799957,0.2404914498329162,0.4150682091712951,0.6278223991394043,0.4420548677444458,0.5094729661941528,0.4514970183372497,0.417713314294815,0.4561875164508819,0.3260255455970764,0.0,0.0,0.0,1.0,0.0
1948,33,7/marked/33.jpg,0.529249906539917,0.7160224318504333,0.5596890449523926,0.6054238677024841,0.5342698693275452,0.5017787218093872,0.4774746596813202,0.4250999093055725,0.4325552880764007,0.3867286145687103,0.50163733959198,0.5290142297744751,0.4361264705657959,0.3918796181678772,0.3957027196884155,0.3160418570041656,0.3677609264850616,0.2608116865158081,0.4468642175197601,0.5797359943389893,0.3630692660808563,0.4368726313114166,0.317354679107666,0.3502199649810791,0.290591299533844,0.2934080064296722,0.4062797725200653,0.6224757432937622,0.3243030309677124,0.4853028059005737,0.2955075204372406,0.4065153896808624,0.281176209449768,0.357236385345459,0.3815698623657226,0.6543882489204407,0.3299789428710937,0.5441312193870544,0.3358926475048065,0.5007681846618652,0.3489299416542053,0.4875355362892151,0.0,0.0,1.0,0.0,0.0
